"Id","SalePrice"
1461,69744.9049630697
1462,12792.2359594357
1463,168604.409721812
1464,195538.132327257
1465,228914.391381621
1466,173561.39953654
1467,166108.146489509
1468,166080.573795436
1469,193055.616455044
1470,107466.967736493
1471,157526.026538544
1472,90476.3397131863
1473,77133.2740126345
1474,130962.650004463
1475,70416.7494465716
1476,373086.804474152
1477,278072.203951586
1478,307905.397107885
1479,307050.500163531
1480,450264.424311272
1481,328761.081960321
1482,228109.229584234
1483,171184.673436019
1484,153498.520080979
1485,202576.072812486
1486,203362.334694476
1487,355325.221679331
1488,265204.873219948
1489,190628.666026791
1490,243020.38054464
1491,199348.811385645
1492,38669.7863559202
1493,230524.948400424
1494,320801.328262404
1495,319054.486175581
1496,233937.598899761
1497,160140.472995404
1498,151597.06326185
1499,149704.144125947
1500,138676.620842073
1501,166108.146489509
1502,166108.146489509
1503,287507.726870314
1504,250762.78140832
1505,236533.41573529
1506,166108.146489509
1507,220066.380905583
1508,166108.146489509
1509,146226.478554151
1510,145607.811970863
1511,130285.273755487
1512,180518.848506073
1513,166108.146489509
1514,166108.146489509
1515,230742.189291778
1516,167135.110217289
1517,133392.447096447
1518,167006.874749878
1519,211349.715735932
1520,166108.146489509
1521,116076.775150166
1522,199798.942957295
1523,76003.6508114137
1524,111719.018215126
1525,93334.5159415395
1526,94436.198714218
1527,108444.889122376
1528,139169.00283762
1529,124948.094836387
1530,214177.319411352
1531,141973.608626394
1532,166108.146489509
1533,73743.39123518
1534,114148.027959935
1535,131525.91172373
1536,166108.146489509
1537,32608.7114872584
1538,164084.258845477
1539,248140.021197525
1540,166108.146489509
1541,144408.700802103
1542,70428.1472722895
1543,166108.146489509
1544,24674.8074734919
1545,135909.957258285
1546,163816.682730842
1547,114520.242705648
1548,139172.371634778
1549,121350.664288805
1550,161624.189069729
1551,111367.785465387
1552,126213.557078127
1553,166108.146489509
1554,109361.944268219
1555,127511.129618115
1556,55330.1915929284
1557,166108.146489509
1558,-5753.91773283538
1559,166108.146489509
1560,137817.276369129
1561,166108.146489509
1562,122923.068581636
1563,107445.62995876
1564,166108.146489509
1565,154478.203145029
1566,166108.146489509
1567,27934.4113052599
1568,166108.146489509
1569,82240.0255410029
1570,116703.319764044
1571,58216.5710444992
1572,109880.358135792
1573,207984.452265801
1574,166108.146489509
1575,244690.416138123
1576,288160.779700198
1577,189371.323206102
1578,188199.522690423
1579,121980.317824565
1580,166108.146489509
1581,133356.155954893
1582,135802.768986238
1583,307343.709828145
1584,229530.868954376
1585,166108.146489509
1586,-15050.7469467606
1587,69791.5288280662
1588,122527.095714231
1589,46325.9342115716
1590,98628.023449531
1591,166108.146489509
1592,45418.4344477206
1593,166108.146489509
1594,166108.146489509
1595,166108.146489509
1596,233189.20465435
1597,289475.419562173
1598,203791.454021504
1599,165866.216904997
1600,158268.875031328
1601,83573.2948214284
1602,170866.190415477
1603,238581.018744676
1604,229951.333978482
1605,259451.347343389
1606,177759.969919883
1607,166108.146489509
1608,228238.278946491
1609,192735.340705425
1610,153323.15875169
1611,111481.338300908
1612,149451.728475918
1613,166108.146489509
1614,93462.1122996271
1615,166108.146489509
1616,166108.146489509
1617,48222.1891149579
1618,105212.777315964
1619,138264.283422784
1620,241229.952771952
1621,116860.139251357
1622,112789.663429069
1623,252288.141631993
1624,212313.259395711
1625,107766.310790078
1626,189090.158410962
1627,189009.60511152
1628,166108.146489509
1629,191241.117223086
1630,368246.096706479
1631,244916.413645125
1632,263701.931542497
1633,185635.069533914
1634,198305.515140583
1635,166108.146489509
1636,168037.054626593
1637,201400.938702098
1638,166108.146489509
1639,188621.299033709
1640,166108.146489509
1641,181805.925804334
1642,241009.569750556
1643,166108.146489509
1644,166108.146489509
1645,166108.146489509
1646,163461.990619452
1647,162019.886432293
1648,166108.146489509
1649,166108.146489509
1650,108700.926271749
1651,88682.5724828111
1652,97351.3213996985
1653,101877.647642267
1654,138519.902449544
1655,122786.376698206
1656,134374.564766827
1657,153293.006924954
1658,149633.020573948
1659,112579.337954533
1660,166108.146489509
1661,437883.202251305
1662,366433.789933231
1663,384357.416588362
1664,449699.071369734
1665,346961.084595687
1666,314023.395576557
1667,297859.748751813
1668,368262.792401867
1669,320689.866066202
1670,366578.795550698
1671,294559.931367376
1672,403570.173955013
1673,329611.564925704
1674,281723.624934006
1675,209992.651063231
1676,206862.56344613
1677,231874.476822147
1678,445183.433660232
1679,352120.632543422
1680,316107.349245102
1681,282328.854864042
1682,329947.657564612
1683,216248.170353994
1684,205633.011518101
1685,178902.536096131
1686,159128.418331196
1687,182487.27690898
1688,200674.914552134
1689,200302.085614699
1690,166108.146489509
1691,166108.146489509
1692,166108.146489509
1693,182938.821341394
1694,190893.447951673
1695,186131.524470753
1696,166108.146489509
1697,188808.734097446
1698,365454.031427687
1699,166108.146489509
1700,276521.790883413
1701,166108.146489509
1702,247901.948276692
1703,260418.545712845
1704,293314.710541273
1705,236037.851551685
1706,282204.576774334
1707,166108.146489509
1708,210687.032272153
1709,273981.376418902
1710,238182.945811212
1711,282197.655021923
1712,258902.689349353
1713,284005.241549605
1714,222904.383461176
1715,208911.812196653
1716,177254.051651456
1717,172943.473149476
1718,166108.146489509
1719,196085.169620333
1720,230087.009211498
1721,132869.12606756
1722,166108.146489509
1723,122458.877932858
1724,215871.164701938
1725,253131.563520581
1726,186252.518890619
1727,132012.273664869
1728,148173.651660521
1729,166108.146489509
1730,283978.859658607
1731,110564.950198011
1732,166108.146489509
1733,166108.146489509
1734,166108.146489509
1735,166108.146489509
1736,55028.4857331426
1737,166108.146489509
1738,166108.146489509
1739,261369.801559242
1740,166108.146489509
1741,166108.146489509
1742,159603.304350439
1743,163284.216003279
1744,166108.146489509
1745,242347.594579038
1746,217093.104414663
1747,166108.146489509
1748,202610.165119497
1749,95400.4540086842
1750,73954.1788657838
1751,166108.146489509
1752,102125.179907344
1753,145563.95054285
1754,199522.961726589
1755,166108.146489509
1756,140758.459816877
1757,94523.692583152
1758,166108.146489509
1759,166108.146489509
1760,170501.101626518
1761,167484.779679998
1762,166108.146489509
1763,170352.513370252
1764,89610.0140462395
1765,137930.759517698
1766,202308.594319616
1767,244775.600576695
1768,138689.40178783
1769,166108.146489509
1770,162866.130216687
1771,103998.634401953
1772,102315.447518675
1773,113350.852361349
1774,215013.009618344
1775,143329.33535892
1776,138204.072068183
1777,95560.7717811355
1778,137574.923039983
1779,126824.365512555
1780,186614.559347
1781,112454.962971397
1782,23919.6676228816
1783,132842.330092265
1784,93177.6063144786
1785,95306.4395360576
1786,179274.872038784
1787,159020.030736234
1788,166108.146489509
1789,82043.0243582607
1790,39567.722968769
1791,290164.538243314
1792,162873.981383476
1793,249409.249799336
1794,171154.374375811
1795,103729.261238146
1796,138121.076786785
1797,97010.3382938269
