"Id","SalePrice"
1461,117368.455196794
1462,145790.760573613
1463,169332.830601739
1464,183798.318296247
1465,206608.415916828
1466,168210.469525839
1467,173338.003596008
1468,164446.496806912
1469,200974.713105615
1470,118852.840991172
1471,193167.175876532
1472,119177.520984122
1473,105907.738979271
1474,154254.241315791
1475,125481.714294311
1476,356104.994636154
1477,248288.916720806
1478,361503.774508257
1479,334801.171325153
1480,456710.016029334
1481,294914.322223266
1482,218551.632766361
1483,173270.405313031
1484,193191.823255627
1485,216657.940684665
1486,197829.818652071
1487,284450.445679607
1488,245258.06859994
1489,181840.025100665
1490,204748.65359607
1491,201537.959909794
1492,101427.659513808
1493,183410.556884719
1494,300197.641507252
1495,290595.781325369
1496,210924.717537146
1497,175344.910355755
1498,187818.469432609
1499,180358.631805375
1500,169108.639981717
1501,195993.248059599
1502,183687.768118117
1503,261206.084573123
1504,242603.229210735
1505,213744.208140749
1506,181830.506489358
1507,229004.529393764
1508,190590.933792163
1509,161985.072663766
1510,140013.88171309
1511,153103.037483785
1512,164170.779491234
1513,167130.462513279
1514,170214.601337495
1515,183069.0150512
1516,165542.116466258
1517,162874.634404451
1518,167918.442592194
1519,228008.51784341
1520,124820.783383355
1521,122586.864328087
1522,166821.420891909
1523,105327.221369905
1524,128015.688640349
1525,116359.295099134
1526,119723.941472121
1527,116066.253589797
1528,146125.052004934
1529,137149.891177994
1530,168865.045378769
1531,154420.004032436
1532,170214.601337495
1533,128729.71495428
1534,165037.031488166
1535,161444.744510496
1536,120352.891567365
1537,90124.2786073379
1538,166059.190389389
1539,218672.837469786
1540,170214.601337495
1541,160188.19924975
1542,143542.678938063
1543,161277.002302449
1544,97402.2619239067
1545,132927.753803056
1546,144671.668955487
1547,141942.278712895
1548,134620.67315687
1549,130584.815800223
1550,155687.082126346
1551,134492.113032813
1552,146197.729440972
1553,170214.601337495
1554,146105.192991414
1555,153003.435694328
1556,170214.601337495
1557,170214.601337495
1558,90605.0117630195
1559,170214.601337495
1560,169934.568658916
1561,170214.601337495
1562,140539.806031204
1563,118579.501078227
1564,183939.468142818
1565,142501.457859593
1566,240302.139893463
1567,93427.4991023399
1568,268905.20851899
1569,140436.667838979
1570,150912.799162833
1571,112205.629439099
1572,134594.275289034
1573,207311.083603262
1574,133968.507966389
1575,255006.190965481
1576,263109.181013148
1577,209314.38239889
1578,157717.332798184
1579,149672.341051299
1580,198714.684638355
1581,142921.702870497
1582,129319.572447378
1583,294394.168863082
1584,214364.474325118
1585,163396.884000662
1586,170214.601337495
1587,118048.190408632
1588,168407.708788663
1589,103072.926694548
1590,130509.438673256
1591,170214.601337495
1592,98190.4318913994
1593,141030.260276673
1594,170214.601337495
1595,170214.601337495
1596,196911.594481722
1597,222364.293608969
1598,229595.583226076
1599,202358.933814512
1600,213940.43884021
1601,86196.04283367
1602,142979.970299001
1603,114944.005683216
1604,241487.805077107
1605,280629.919267734
1606,167800.970552782
1607,204307.920808597
1608,238079.816826393
1609,186177.257152638
1610,155763.366306919
1611,123340.365419611
1612,173558.853675188
1613,151991.490045757
1614,153343.092353588
1615,170214.601337495
1616,170214.601337495
1617,102255.581053954
1618,125018.018611841
1619,151859.022691677
1620,199423.67815343
1621,149901.914136775
1622,135035.51409295
1623,242373.442060873
1624,205640.352212526
1625,125694.208200572
1626,168164.372776821
1627,177652.959479202
1628,299022.811662273
1629,212369.653844161
1630,275884.01896006
1631,212637.994844154
1632,228393.984443647
1633,201954.867518087
1634,186876.262845401
1635,196716.321420904
1636,170661.92317787
1637,166401.355339218
1638,218200.016100567
1639,175555.421877052
1640,261345.495007047
1641,184535.649568675
1642,251948.827299213
1643,220309.902710405
1644,241665.176052969
1645,166994.089856431
1646,154854.061334262
1647,164855.31656959
1648,130391.792049358
1649,132759.696580313
1650,111743.24555428
1651,125911.417802778
1652,121796.283386438
1653,118640.631413682
1654,165811.477937531
1655,157898.933943787
1656,156339.98859323
1657,165872.790991747
1658,161803.888337542
1659,128711.070467135
1660,155094.204867289
1661,440013.18502308
1662,389441.489302672
1663,373206.425246348
1664,445350.703642256
1665,321509.412062441
1666,295714.270479169
1667,362124.341090775
1668,362752.548882317
1669,335841.284698281
1670,359644.287798816
1671,225020.53990074
1672,420193.462370869
1673,287528.14072053
1674,247971.673118454
1675,177489.372655851
1676,175037.579688068
1677,200723.503743691
1678,460264.363048874
1679,355343.155141801
1680,299416.284762447
1681,258433.800674832
1682,296259.132116223
1683,181949.083326653
1684,194516.798471046
1685,177481.313565343
1686,192032.899549793
1687,192728.090855513
1688,199060.005711328
1689,194930.199410395
1690,216947.696400743
1691,209387.060730954
1692,170214.601337495
1693,216706.344935378
1694,183650.567362912
1695,183912.918160457
1696,262362.010796055
1697,168862.84863913
1698,320873.20686675
1699,293009.308949118
1700,234948.350000992
1701,266276.468732804
1702,253078.140496916
1703,251527.885152808
1704,279138.961204104
1705,248206.424438055
1706,400548.950617127
1707,170214.601337495
1708,194431.003931665
1709,266687.967916293
1710,238173.154137782
1711,292420.695932162
1712,230137.855437024
1713,283681.650294117
1714,215872.197530914
1715,215277.655091965
1716,182045.470618722
1717,199344.041284242
1718,170214.601337495
1719,203742.866994495
1720,261316.394480095
1721,179541.327862042
1722,170214.601337495
1723,173000.026910762
1724,219981.763542442
1725,235236.301952432
1726,199376.423718614
1727,161882.228208197
1728,203778.279732427
1729,171335.940688818
1730,170214.601337495
1731,131009.941866
1732,130601.689794577
1733,117956.462303098
1734,120164.924811967
1735,136069.785168156
1736,119562.687311029
1737,339713.600771538
1738,232092.034525404
1739,245170.742118311
1740,176691.046268809
1741,178786.904782726
1742,184057.545037892
1743,201257.930616055
1744,287284.02976717
1745,209843.21956195
1746,273511.484742537
1747,221283.524399903
1748,210686.625682871
1749,159097.699429101
1750,135376.441287033
1751,253020.445370472
1752,117624.597378568
1753,138803.5040146
1754,192735.016414563
1755,182765.746624663
1756,112047.330267464
1757,117198.594719225
1758,146000.468637102
1759,166455.852891409
1760,165706.535938226
1761,142657.40449401
1762,159650.94816383
1763,177032.177379749
1764,116457.513042007
1765,156684.027516463
1766,157986.623044596
1767,189773.577825611
1768,122410.011640807
1769,166857.847735669
1770,155039.925053351
1771,121774.570709535
1772,133963.326044309
1773,112225.918220925
1774,181389.833466475
1775,131084.256946114
1776,139021.812096511
1777,122512.156219932
1778,148153.374447518
1779,170214.601337495
1780,187893.131463521
1781,124004.927427786
1782,90433.2352803707
1783,171200.156013144
1784,119329.226873314
1785,122334.91335653
1786,150995.588978878
1787,173990.498539441
1788,170214.601337495
1789,101318.874012966
1790,95204.3758117409
1791,251455.637533413
1792,138539.218778016
1793,149627.723803471
1794,169996.403772383
1795,129820.221103064
1796,150006.853249863
1797,111969.411471552
1798,113161.157713546
1799,111289.749176
1800,146299.288436135
1801,123799.256309984
1802,156593.762128679
1803,163063.29001276
1804,184953.550444517
1805,132281.067749016
1806,160612.44891352
1807,187941.663771134
1808,158505.638043553
1809,170214.601337495
1810,149695.26069419
1811,170214.601337495
1812,170214.601337495
1813,130682.095862333
1814,119315.371457612
1815,170214.601337495
1816,104262.431894318
1817,129837.033149105
1818,179401.129878484
1819,178964.509519588
1820,170214.601337495
1821,136868.812168651
1822,200543.774942476
1823,170214.601337495
1824,126963.464677183
1825,139746.844917859
1826,134541.531226916
1827,129558.273675753
1828,134541.384455334
1829,178376.462273617
1830,164377.858406173
1831,192899.947300317
1832,170214.601337495
1833,167124.317747516
1834,142860.965681144
1835,170214.601337495
1836,133749.296776647
1837,170214.601337495
1838,130117.632094991
1839,117038.671976294
1840,170214.601337495
1841,170977.519420644
1842,101675.256513073
1843,120304.532580977
1844,173328.118439155
1845,133416.133095347
1846,151955.491995681
1847,153446.800938745
1848,170214.601337495
1849,170214.601337495
1850,118127.23303873
1851,128229.594558486
1852,131040.021527971
1853,141795.685024773
1854,190671.766981607
1855,189398.752565368
1856,227575.505190647
1857,170214.601337495
1858,170214.601337495
1859,170214.601337495
1860,197267.62690302
1861,170214.601337495
1862,377967.378886804
1863,377967.378886804
1864,377967.378886804
1865,356214.15745404
1866,362548.734430641
1867,237321.371765038
1868,263909.314869464
1869,209234.211005659
1870,253435.427502424
1871,282392.322538504
1872,176374.546584847
1873,218793.036160124
1874,149673.806977653
1875,246227.49022643
1876,191031.538642056
1877,212879.196593354
1878,217050.039512186
1879,133383.445104049
1880,131868.0075128
1881,249676.839054749
1882,234231.702164534
1883,170214.601337495
1884,199008.121362469
1885,233643.570757021
1886,259879.11642385
1887,217898.691678203
1888,274155.701487672
1889,172462.182979841
1890,122032.422435862
1891,165986.045183406
1892,111086.316135126
1893,126277.463955105
1894,170214.601337495
1895,136269.856989941
1896,125719.410920556
1897,128802.279060952
1898,109640.504448948
1899,188233.118914053
1900,156986.896150872
1901,142097.236454332
1902,124803.378959804
1903,268022.132997261
1904,120829.298428917
1905,163908.86118302
1906,112615.750319495
1907,149516.562139968
1908,123906.470483058
1909,166358.77583508
1910,137713.11427983
1911,179621.333919644
1912,254607.372809037
1913,117025.967273573
1914,81041.3419153374
1915,268512.829155464
1916,170214.601337495
1917,265931.723645418
1918,127083.338238878
1919,146258.920853746
1920,164477.052687275
1921,385853.130197407
1922,366300.931022573
1923,228862.717927813
1924,218946.214984833
1925,214472.872900635
1926,378707.71274368
1927,130499.237441878
1928,166287.634712521
1929,120425.74872909
1930,150507.512132765
1931,149477.33138691
1932,147504.462212307
1933,152935.642662654
1934,166561.849678216
1935,175895.715201756
1936,185769.894792529
1937,177071.634022577
1938,181607.06748858
1939,242018.870794013
1940,194936.369849687
1941,168254.757451498
1942,194926.067895823
1943,217190.686366241
1944,378598.540088156
1945,371175.120558784
1946,122670.866888673
1947,297745.637432325
