"Id","SalePrice"
1461,129599.073399764
1462,161304.650681909
1463,189330.63683544
1464,186663.531149324
1465,198881.772451066
1466,177915.066775023
1467,186480.121559684
1468,176329.06149026
1469,205715.591151332
1470,141063.006722697
1471,235212.999892708
1472,130528.636927876
1473,134902.843233628
1474,166322.237691773
1475,129164.229039367
1476,318029.165035393
1477,259566.516698895
1478,301101.436347166
1479,303394.974227704
1480,392553.243515134
1481,317685.290868829
1482,221771.899772847
1483,198160.838556204
1484,197537.492839616
1485,182646.863891126
1486,183265.308229278
1487,275205.680526754
1488,257588.939091477
1489,202974.511330386
1490,255232.700175302
1491,189095.668603285
1492,127655.602911521
1493,170166.049144415
1494,311375.690431161
1495,315910.106034837
1496,269063.99084435
1497,201314.315470877
1498,186981.552784186
1499,185823.00297526
1500,186463.362000127
1501,207773.212449747
1502,183197.414663814
1503,292209.607844601
1504,213250.219901582
1505,296422.153108823
1506,224396.163708103
1507,248112.986401916
1508,185491.217276688
1509,157309.883265957
1510,157916.182721224
1511,159228.481075138
1512,183418.835855134
1513,163494.879852036
1514,175407.10802986
1515,200659.489720756
1516,165322.488871538
1517,159282.081677517
1518,166476.860405985
1519,243155.861686654
1520,152269.668509697
1521,153649.210125876
1522,163594.879660165
1523,121147.064800305
1524,129115.762388891
1525,133500.310099232
1526,132696.037075947
1527,136122.939208688
1528,150541.07014384
1529,153087.066690777
1530,161798.299497739
1531,150372.751730287
1532,161403.516866631
1533,153749.954054955
1534,155110.32187619
1535,168078.156288951
1536,120835.923444657
1537,128362.132178901
1538,175651.960311832
1539,161010.98473281
1540,170620.079497989
1541,141222.228696298
1542,166894.672418103
1543,206709.511225772
1544,130170.260353535
1545,129685.332239321
1546,130919.379348735
1547,135237.86627641
1548,133649.851407547
1549,132544.71552263
1550,137899.873807955
1551,137269.298902008
1552,140982.440709445
1553,159351.718653911
1554,159354.469174793
1555,172352.203474205
1556,136052.271055737
1557,165525.266158101
1558,130099.778970837
1559,165525.266158101
1560,142697.186650627
1561,174214.175303379
1562,138027.829492897
1563,135845.022358526
1564,175236.404435208
1565,144327.178243643
1566,226256.011783465
1567,124279.394062756
1568,211187.524162311
1569,141746.664082383
1570,131400.888106992
1571,133264.667498945
1572,160478.328793126
1573,249470.244676819
1574,149773.862060479
1575,220774.930568006
1576,262673.732598045
1577,206369.453838153
1578,148133.009141042
1579,162769.092043603
1580,193960.640275043
1581,137341.509369926
1582,138097.813941034
1583,369193.914843754
1584,218660.53204736
1585,157153.057093895
1586,135496.629908745
1587,118835.216563507
1588,152495.927324232
1589,121907.585997691
1590,136994.339263784
1591,158611.916020694
1592,145735.739077122
1593,127001.126492546
1594,169536.030801122
1595,161845.206108209
1596,198843.184131912
1597,181430.109336193
1598,192587.180131152
1599,192949.416059363
1600,189255.606116575
1601,129849.652443828
1602,127601.26351246
1603,131207.783990407
1604,286792.167634027
1605,257961.696544419
1606,167950.064319779
1607,255933.527250062
1608,218858.55104511
1609,201654.217558572
1610,180914.679079032
1611,150125.262208605
1612,196739.639149706
1613,192570.288847878
1614,137987.543243605
1615,158611.916020694
1616,158611.916020694
1617,127746.521708496
1618,136297.059624912
1619,135891.624929201
1620,215832.805327648
1621,148645.542656443
1622,142089.753229094
1623,288254.146989593
1624,203199.234833765
1625,133419.997855392
1626,186763.679615694
1627,189714.286883264
1628,290201.423634476
1629,188258.114141145
1630,320525.264581298
1631,216465.630507823
1632,285889.39789365
1633,182380.021796376
1634,184166.557259326
1635,181895.223261696
1636,183445.774849331
1637,175883.977982228
1638,191948.435652975
1639,181771.206028034
1640,224101.081771448
1641,200618.717355754
1642,202574.872841442
1643,214137.120931922
1644,202447.433965263
1645,205411.135509201
1646,168414.237231857
1647,173075.617445893
1648,147644.298253086
1649,139271.851541497
1650,137496.161169028
1651,145444.337295175
1652,131251.31715623
1653,130194.002314359
1654,163568.616674897
1655,168589.663303822
1656,168582.052456655
1657,163568.616674897
1658,168364.993041996
1659,132084.330806132
1660,164447.112966978
1661,409370.047808658
1662,318242.768042446
1663,369743.972819011
1664,382600.33088357
1665,290390.88179017
1666,352822.998555899
1667,337111.924252003
1668,343852.747234241
1669,304270.811808938
1670,342059.684768849
1671,250586.604848049
1672,380556.162534839
1673,305291.514703507
1674,268751.123295996
1675,219719.455139426
1676,206689.982400304
1677,252639.535391347
1678,378884.997158999
1679,362038.548663066
1680,316327.059063634
1681,259243.788656103
1682,328953.605917888
1683,206153.747979836
1684,178420.800924675
1685,175980.443681612
1686,198977.194023829
1687,182031.665823312
1688,181512.583733007
1689,180638.403628263
1690,183162.243542342
1691,186722.521705642
1692,259913.752420189
1693,181734.887600816
1694,187155.962530527
1695,180620.680772641
1696,301987.143533534
1697,180620.680772641
1698,342493.331293575
1699,347148.599397297
1700,219857.34831079
1701,247465.626180352
1702,271383.711395904
1703,266125.625657674
1704,347088.630281211
1705,256238.979553105
1706,378545.591279243
1707,206836.708806212
1708,210459.087656486
1709,258826.36858737
1710,235064.64425298
1711,255852.103755934
1712,287107.275752439
1713,283364.307202948
1714,283669.12198881
1715,194460.180461358
1716,202412.545190577
1717,192065.855968622
1718,159351.718653911
1719,193391.973321398
1720,265067.400425498
1721,191858.49884361
1722,158910.029412333
1723,186254.252364558
1724,235875.563111808
1725,231844.747773021
1726,189307.883067747
1727,186449.947874557
1728,192194.236719134
1729,167165.38994298
1730,168959.815807976
1731,136524.178099335
1732,133527.41164871
1733,137270.125475526
1734,136815.813533359
1735,134804.062947202
1736,125372.873528693
1737,359777.519039495
1738,193567.26393338
1739,308195.843144799
1740,217040.136061741
1741,210900.37167579
1742,204030.179176408
1743,195225.081244611
1744,305654.215625913
1745,172198.028719691
1746,206877.172620753
1747,200052.52566497
1748,193058.506282067
1749,172358.635730846
1750,155223.540094611
1751,205204.731525843
1752,135731.695131382
1753,159161.496448904
1754,200096.141959596
1755,174681.307861379
1756,137694.68583663
1757,132497.333874756
1758,160510.78762462
1759,165113.463825934
1760,154298.961560195
1761,161813.321579339
1762,160695.548944149
1763,161169.760872508
1764,124148.187632647
1765,166495.493841513
1766,182120.525698545
1767,220738.996911355
1768,151401.436175705
1769,160462.013736626
1770,152626.928697996
1771,141655.751921731
1772,150273.373909155
1773,125249.229259747
1774,167317.908587729
1775,136407.807998773
1776,139318.717949739
1777,130742.222127765
1778,152958.493398717
1779,124149.981770022
1780,174087.031488042
1781,133985.620400716
1782,127421.917149807
1783,149344.232348395
1784,151552.754654783
1785,113932.288215749
1786,167167.13271038
1787,165538.826898708
1788,155871.693863929
1789,125740.891514158
1790,132490.897312933
1791,292095.05115046
1792,160029.874825187
1793,149870.548348689
1794,160011.303967268
1795,149596.72937529
1796,125251.707202291
1797,132643.067207541
1798,117048.700634985
1799,130094.555763605
1800,131799.210867068
1801,140680.981116007
1802,142707.814485119
1803,169325.203659537
1804,150351.453639802
1805,144936.624602279
1806,159366.327708471
1807,203468.997587076
1808,146219.315109838
1809,159351.718653911
1810,136849.389676204
1811,167774.906363885
1812,161845.206108209
1813,130812.697466715
1814,128034.726481213
1815,126253.622192351
1816,123387.22307235
1817,138887.388810706
1818,137657.255187876
1819,160428.862272606
1820,158611.916020694
1821,132707.272139116
1822,152243.439417732
1823,158611.916020694
1824,131479.688667963
1825,135304.227244561
1826,141053.038678515
1827,150139.217723906
1828,133219.183352067
1829,149325.313612354
1830,163012.451969394
1831,189018.670795834
1832,170620.079497989
1833,138947.67667014
1834,161154.468378766
1835,167532.46591242
1836,130494.038892837
1837,158611.916020694
1838,151415.830430498
1839,130969.834172368
