"Id","SalePrice"
1461,66193.7661750927
1462,-83381.8424739747
1463,165094.077745608
1464,193674.390364378
1465,240195.196814452
1466,176846.688118277
1467,165258.753677752
1468,159545.275735596
1469,179736.696233396
1470,104887.158159079
1471,149793.351715259
1472,88552.128182832
1473,74051.9986596472
1474,136677.817093522
1475,83059.8155358375
1476,375877.50061149
1477,273121.815591698
1478,304353.764289803
1479,303672.872201136
1480,450177.821984502
1481,327199.945182384
1482,219646.417463242
1483,173922.821769403
1484,152671.636882915
1485,190968.869057862
1486,202928.954263731
1487,349372.915965611
1488,255631.054163199
1489,181134.093308473
1490,229174.5156648
1491,193357.319352583
1492,43228.3679417685
1493,213520.587515241
1494,327520.286183776
1495,324593.872257627
1496,209990.907608027
1497,164309.331473775
1498,149373.029956518
1499,152757.752271093
1500,142665.544213171
1501,165258.753677752
1502,165258.753677752
1503,280798.802973533
1504,249873.982395018
1505,227112.357619
1506,165258.753677752
1507,222655.20053506
1508,165258.753677752
1509,145993.565912499
1510,142211.024285935
1511,132321.608447512
1512,181251.020928719
1513,165258.753677752
1514,165258.753677752
1515,235411.276936639
1516,168094.582251084
1517,111935.972477846
1518,188928.73627066
1519,204016.351752073
1520,165258.753677752
1521,103009.075117818
1522,197760.941670367
1523,83682.8120602088
1524,117351.070732868
1525,94847.5572595498
1526,94754.1850759096
1527,94699.5780680216
1528,124333.473961375
1529,133520.256754073
1530,203146.106738025
1531,157623.249188902
1532,165258.753677752
1533,88109.3276801667
1534,107125.174787654
1535,129815.178472715
1536,165258.753677752
1537,-4710.61659857311
1538,173855.51278426
1539,251458.658429689
1540,165258.753677752
1541,150951.202609212
1542,106920.463527809
1543,165258.753677752
1544,30898.9723923157
1545,131657.969218089
1546,161201.864080248
1547,119363.883071841
1548,148904.845519919
1549,124573.720458504
1550,156829.167402139
1551,104224.838139098
1552,151740.000956357
1553,165258.753677752
1554,127918.839053929
1555,119684.27001935
1556,27598.5223592116
1557,165258.753677752
1558,8688.67474994128
1559,165258.753677752
1560,160770.087486405
1561,165258.753677752
1562,111020.771549336
1563,107852.459238501
1564,165258.753677752
1565,153473.824281023
1566,165258.753677752
1567,13718.564744932
1568,165258.753677752
1569,70116.8919735962
1570,118618.96772885
1571,62585.1168929233
1572,107320.658531176
1573,202946.169907718
1574,165258.753677752
1575,230361.799753141
1576,271439.489020091
1577,185563.626764543
1578,167455.749326727
1579,116416.720865511
1580,165258.753677752
1581,135933.250025352
1582,131123.510645961
1583,300571.302687389
1584,235102.717836471
1585,165258.753677752
1586,-37875.8523141948
1587,93404.1289737956
1588,119656.509561654
1589,61581.0882639053
1590,93877.8508237979
1591,165258.753677752
1592,17957.9683049939
1593,165258.753677752
1594,165258.753677752
1595,165258.753677752
1596,233444.860462226
1597,301013.816353816
1598,195819.477475904
1599,164206.539949724
1600,162379.029421882
1601,52944.6102108701
1602,145311.21453243
1603,197408.699299816
1604,220070.995457314
1605,256224.689171631
1606,178673.053964993
1607,165258.753677752
1608,222667.751831325
1609,182331.418545953
1610,143410.718291366
1611,111478.311912537
1612,147622.006556542
1613,165258.753677752
1614,115850.990333572
1615,165258.753677752
1616,165258.753677752
1617,59920.7010729447
1618,107045.528027704
1619,132165.004730754
1620,247460.26394668
1621,118400.732379164
1622,129064.459773889
1623,255009.489376695
1624,217610.656582334
1625,101125.952464037
1626,180764.61841731
1627,190305.23108512
1628,165258.753677752
1629,180212.357820124
1630,357079.858265517
1631,258714.277232482
1632,275027.79559677
1633,179997.199661176
1634,184805.978823043
1635,165258.753677752
1636,160632.957355719
1637,212488.890265186
1638,165258.753677752
1639,183428.047782092
1640,165258.753677752
1641,174895.506868266
1642,232077.386021288
1643,165258.753677752
1644,165258.753677752
1645,165258.753677752
1646,159223.876574958
1647,147450.496622738
1648,165258.753677752
1649,165258.753677752
1650,101706.986108067
1651,80225.5598198893
1652,88602.5094290445
1653,92099.3277334588
1654,134855.530350838
1655,124469.80765624
1656,142410.164193931
1657,155097.769128735
1658,150039.607185373
1659,111174.625506205
1660,165258.753677752
1661,437232.574193745
1662,360740.183695974
1663,381898.404202925
1664,473751.417078088
1665,345667.954175554
1666,320394.355353041
1667,292061.807660719
1668,361005.245934336
1669,310791.500123128
1670,368529.626369555
1671,292107.745337298
1672,396872.255242402
1673,327344.587998869
1674,273889.343292177
1675,199984.074114897
1676,202965.190670016
1677,215552.181298893
1678,452572.957451042
1679,348267.294207243
1680,317722.959325428
1681,281820.649402754
1682,318652.75411539
1683,202848.804452794
1684,202459.262358246
1685,174580.001523272
1686,154130.044682804
1687,176806.425618593
1688,198414.492003864
1689,199298.265910031
1690,165258.753677752
1691,165258.753677752
1692,165258.753677752
1693,184706.900651262
1694,187869.249913974
1695,179873.60990515
1696,165258.753677752
1697,184515.481012505
1698,364146.714708801
1699,165258.753677752
1700,283522.088099201
1701,165258.753677752
1702,246868.084699081
1703,255060.090707282
1704,281493.710413639
1705,230037.20615572
1706,389488.927056372
1707,165258.753677752
1708,205502.207526984
1709,264010.395981616
1710,228476.032339592
1711,269861.514221442
1712,259877.16319554
1713,272124.843057841
1714,217704.142904289
1715,207550.14529037
1716,173843.961398609
1717,159435.186190196
1718,165258.753677752
1719,200283.292345374
1720,224657.480698798
1721,145385.684540394
1722,165258.753677752
1723,129365.148233816
1724,209275.305478355
1725,239683.415670241
1726,179381.172084024
1727,123631.563354838
1728,157626.695951257
1729,165258.753677752
1730,278606.896210647
1731,108179.273507736
1732,165258.753677752
1733,165258.753677752
1734,165258.753677752
1735,165258.753677752
1736,64091.9883869112
1737,165258.753677752
1738,165258.753677752
1739,280744.882206619
1740,165258.753677752
1741,165258.753677752
1742,159408.395908029
1743,154378.603586816
1744,165258.753677752
1745,236560.870514632
1746,247377.331727575
1747,165258.753677752
1748,235978.221122507
1749,97382.4388770987
1750,78819.4144840548
1751,165258.753677752
1752,98685.3984645417
1753,147640.000149099
1754,203953.623629593
1755,165258.753677752
1756,144417.214510725
1757,99495.5424710691
1758,165258.753677752
1759,165258.753677752
1760,153479.201319833
1761,150729.620567219
1762,165258.753677752
1763,179360.462295342
1764,90418.0494545937
1765,150262.705625868
1766,205655.607972569
1767,229416.717147892
1768,137873.165156217
1769,165258.753677752
1770,151451.611962058
1771,105480.632847532
1772,110084.224012317
1773,108744.820287741
1774,232765.475933843
1775,135373.066693161
1776,138394.842843529
1777,94993.3558852952
1778,129160.334972039
1779,120630.92005494
1780,178721.213015255
1781,116476.248527236
1782,31784.3873887381
1783,142472.885644027
1784,78949.2928013502
1785,90488.7179673826
1786,153575.877388099
1787,173211.457645419
1788,165258.753677752
1789,65410.7057697207
1790,36622.7724916077
1791,296930.019928179
1792,146872.098560542
1793,215611.136981078
1794,154099.731777762
1795,116145.080512801
1796,128460.720031848
1797,77375.7450383273
1798,92841.2753881674
1799,103900.62027911
1800,96387.0645733965
1801,103565.020236364
1802,138518.92203015
1803,172006.226176316
1804,194847.347361211
1805,130900.924650007
1806,126138.877744715
1807,227153.939129298
1808,124055.573627748
1809,165258.753677752
1810,148210.91539144
1811,165258.753677752
1812,165258.753677752
1813,110840.146306688
1814,81001.8791473219
1815,-28663.6671639431
1816,97677.9083652092
1817,101134.827567109
1818,159166.336112827
1819,114330.362243084
1820,165258.753677752
1821,199368.059991192
1822,169901.579473263
1823,165258.753677752
1824,165258.753677752
1825,161056.140793374
1826,103035.697783787
1827,93682.9445399443
1828,160158.744197089
1829,187161.21443235
1830,164106.955366521
1831,171530.318082399
1832,165258.753677752
1833,196554.40923396
1834,165258.753677752
1835,165258.753677752
1836,170139.20676315
1837,165258.753677752
1838,127182.413470546
1839,102640.121887258
1840,165258.753677752
1841,165258.753677752
1842,31805.3973439894
1843,132693.404722793
1844,165258.753677752
1845,150513.579587638
1846,159442.572249505
1847,165258.753677752
1848,165258.753677752
1849,165258.753677752
1850,85090.7892534562
1851,103505.40774353
1852,102334.990761589
1853,67726.2185276359
1854,111799.944373809
1855,136889.6480436
1856,226689.286876081
1857,119382.109419605
1858,214936.713579015
1859,183622.742053294
1860,187443.676199693
1861,182228.633848053
1862,165258.753677752
1863,165258.753677752
1864,165258.753677752
1865,326168.929137899
1866,333699.944087305
1867,240728.250049391
1868,277987.658241733
1869,209860.77925798
1870,237910.595022296
1871,248198.278100382
1872,174851.271239594
1873,165258.753677752
1874,140191.98644029
1875,208496.394497429
1876,208744.158147541
1877,216278.950608008
1878,213006.289069135
1879,165258.753677752
1880,143035.225582035
1881,249005.849161217
1882,165258.753677752
1883,165258.753677752
1884,165258.753677752
1885,212321.816082362
1886,165258.753677752
1887,224497.316194463
1888,276728.633852347
1889,175190.635518281
1890,91762.3893825928
1891,70652.8807251834
1892,50239.0261695753
1893,96950.2570987189
1894,165258.753677752
1895,135286.206027756
1896,116876.029997859
1897,104192.222412899
1898,37050.4831622281
1899,200232.692290467
1900,186689.976314325
1901,207221.933747966
1902,145828.82017464
1903,165258.753677752
1904,108070.411386515
1905,210266.231580776
1906,98037.8156068477
1907,221560.621732368
1908,113299.789989019
1909,130371.710811861
1910,120593.831648051
1911,165258.753677752
1912,165258.753677752
1913,152936.115877189
1914,50021.1777330312
1915,278193.886442204
1916,120537.727463988
1917,256155.185586471
1918,126387.667379812
1919,140854.677904984
1920,160378.912541406
1921,360450.115748427
1922,326796.772475088
1923,165258.753677752
1924,212861.534213547
1925,231175.739951112
1926,354397.978118188
1927,117150.3968663
1928,171071.382467989
1929,94162.177384795
1930,99106.9147557592
1931,119870.268688466
1932,123800.969406891
1933,180771.148707394
1934,184074.286808021
1935,169224.260766491
1936,184449.161919801
1937,165258.753677752
1938,166496.391805592
1939,283847.578558606
1940,236607.444356674
1941,175312.63968942
1942,165258.753677752
1943,238973.877317958
1944,360545.689417678
1945,421658.640603355
1946,165258.753677752
1947,313441.023920847
1948,165258.753677752
1949,221061.943141074
1950,165258.753677752
1951,251280.723791788
1952,209644.131586692
1953,174979.486828124
1954,206387.853105295
1955,110953.350338309
1956,165258.753677752
1957,152012.994467527
1958,165258.753677752
1959,208600.456167061
1960,63524.5688389181
1961,98843.3091894407
1962,91856.0302720306
1963,95695.4157739002
1964,93034.9636254168
1965,120913.111227214
1966,136826.81020583
1967,297478.476019316
1968,363539.732990969
1969,386775.581255475
1970,375480.514789606
1971,453878.194006632
1972,350776.007051643
1973,340961.424050549
1974,329937.263974225
1975,457042.33685247
1976,310889.646809328
1977,364452.963718487
1978,341436.319881904
1979,332730.708942554
1980,121227.429376287
1981,334005.996310023
1982,230069.388708942
1983,218456.304140554
1984,193580.854467121
1985,165258.753677752
1986,165258.753677752
1987,190654.816924292
1988,178550.690392302
1989,165258.753677752
1990,165258.753677752
1991,223685.460560082
1992,228203.816882768
1993,165258.753677752
1994,245819.022196243
1995,192747.508926515
1996,308186.296690609
1997,165258.753677752
1998,325239.70629352
1999,305034.562402021
2000,165258.753677752
2001,307000.281770811
2002,258274.654529701
2003,270446.226013183
2004,282074.80981625
2005,165258.753677752
2006,213306.638140246
2007,264325.604965353
2008,216386.904400743
2009,177112.806469695
2010,179719.145864013
2011,165258.753677752
2012,167665.541285537
2013,169022.13874251
2014,187823.230009074
2015,168860.625371113
2016,180514.610862727
2017,195821.802129413
2018,81964.0218879551
2019,101151.386041123
2020,48381.1841338368
2021,85037.5242387699
2022,236602.185709709
2023,115786.283796227
2024,165258.753677752
2025,358606.929685449
2026,167215.196311382
