"Id","SalePrice"
1461,119460.9718805
1462,154947.67957103
1463,179381.753370139
1464,186530.323595979
1465,191756.067236419
1466,171704.467962727
1467,171771.267050786
1468,165071.667444362
1469,196424.649906297
1470,122090.055464169
1471,195705.343196486
1472,118248.634485774
1473,114998.596464696
1474,154967.485152711
1475,127217.470106113
1476,360688.471211494
1477,242159.700598169
1478,319306.121694443
1479,308969.58447516
1480,575427.441338142
1481,305022.345980757
1482,197734.770198833
1483,179676.565902914
1484,169944.784512923
1485,178564.053584018
1486,199321.429400048
1487,318757.00239052
1488,243985.513584688
1489,186679.2269572
1490,226337.940450423
1491,197280.064464894
1492,99836.191484637
1493,174965.718411831
1494,280262.457696585
1495,296662.029803557
1496,223716.252421636
1497,185407.220231832
1498,165024.717859871
1499,168996.108885067
1500,163758.967968706
1501,183266.958326431
1502,156945.464231613
1503,270174.000052765
1504,231682.906821977
1505,218834.178996523
1506,196543.12939004
1507,265116.694969863
1508,194240.063278536
1509,157467.39743111
1510,146899.613324394
1511,157393.308819966
1512,178860.532632762
1513,155276.209572027
1514,167997.655315929
1515,204087.697676513
1516,150027.444233629
1517,163894.04989461
1518,147876.658496439
1519,233572.364911922
1520,135306.091464411
1521,135781.696031013
1522,169931.176487004
1523,118094.329417258
1524,108086.641595667
1525,119710.565781353
1526,116598.873956371
1527,112953.372332769
1528,142023.397590902
1529,139186.559779269
1530,174818.277942176
1531,133242.549797932
1532,167997.655315929
1533,153582.509967802
1534,129160.433297325
1535,170277.564738518
1536,120317.766858451
1537,111035.85930571
1538,151483.573849665
1539,236797.67399908
1540,167997.655315929
1541,186598.549129269
1542,155967.576715493
1543,189207.096788418
1544,91040.1267021987
1545,124592.225893486
1546,127005.450162017
1547,136075.103090646
1548,133723.21890196
1549,121630.268815428
1550,140721.089410084
1551,162359.601581485
1552,146464.980917188
1553,167997.655315929
1554,134907.161278775
1555,161662.198326679
1556,167997.655315929
1557,167997.655315929
1558,125411.970826867
1559,167997.655315929
1560,142037.92601546
1561,167997.655315929
1562,134771.066713672
1563,122218.91444251
1564,164306.232327309
1565,141053.475850202
1566,228508.593653365
1567,112760.866444934
1568,242870.648670092
1569,122048.448217078
1570,133772.369182786
1571,127606.014141125
1572,147365.141500285
1573,234495.547273602
1574,140859.95598912
1575,243063.354400881
1576,236544.396966576
1577,191188.142769717
1578,175714.699201396
1579,150915.511265884
1580,190454.039641204
1581,139830.834189571
1582,125483.316090782
1583,323509.463668507
1584,223704.427556459
1585,151189.750165107
1586,167997.655315929
1587,134527.556928348
1588,160665.007480939
1589,92457.771876686
1590,135964.050701631
1591,167997.655315929
1592,104582.450256915
1593,122151.538766396
1594,167997.655315929
1595,167997.655315929
1596,210760.842725261
1597,176447.155744992
1598,194467.72361894
1599,185720.146582911
1600,187526.285808163
1601,84057.7012243134
1602,135794.550688768
1603,101884.477637423
1604,268833.511460818
1605,255257.059594787
1606,164614.881141453
1607,192780.946075939
1608,211125.928439327
1609,184867.512446138
1610,151620.186391395
1611,140042.717885815
1612,189051.634324699
1613,164915.449268555
1614,143850.766109884
1615,167997.655315929
1616,167997.655315929
1617,106167.84443536
